NODE TIMES:	nid	time
	1	377.91
	2	377.91
	3	377.91
	4	377.91
	5	377.91
	6	377.91
	7	377.91
	8	377.91
	9	377.91
	10	377.91
	11	0
	12	0
	13	228.235
	14	86.9082
	15	51.0419
	16	33.0621
	17	17.0398
	18	9.73318
	19	5.95984
	20	1.79396
	21	0.153668

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 16) 	7 (16 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 16) 	8 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	10 (17 -> 13) 	2 (13 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	18 (21 -> 19) 	14 (19 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	10 (17 -> 13) 	1 (13 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 14) 	4 (14 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	9 (17 -> 15) 	6 (15 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	9 (17 -> 15) 	5 (15 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 14) 	3 (14 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	36	45	46	47	0
	eid	type	time
	1	del	0.774782	344.201
	1	del	0.775847	344.36
	1	crl	0.786591	345.968
	1	crl	0.802726	348.383
	1	crl	0.818545	350.751
	1	crg	0.837862	353.642
	1	dup	0.85062	355.552
	1	crl	0.853585	355.996
	1	del	0.892823	361.869
	1	crg	0.909195	364.319
	1	crl	0.909879	364.422
	1	del	0.912025	364.743
	1	crl	0.919369	365.842
	1	crg	0.94584	369.804
	1	crg	0.951784	370.694
	1	del	0.968408	373.182
	1	crg	0.987358	376.018

MUTATIONS   (6)  dup, deln, crl, crg, wgd:	31	32	35	39	1
	eid	type	time
	13	dup	0.0050862	7.85166
	13	dup	0.0113996	10.1999
	13	dup	0.0282737	16.4763
	13	crg	0.0455907	22.9173
	13	crg	0.0532971	25.7837
	13	dup	0.0679293	31.2262
	13	del	0.0709092	32.3346
	13	crl	0.0969239	42.0108
	13	crg	0.101106	43.5662
	13	crg	0.101744	43.8036
	13	crl	0.110292	46.9832
	13	crl	0.111369	47.3835
	13	crg	0.112472	47.794
	13	dup	0.121257	51.0614
	13	crg	0.121848	51.2813
	13	del	0.124008	52.0845
	13	del	0.133025	55.4384
	13	crg	0.133609	55.6558
	13	crl	0.135172	56.2372
	13	dup	0.136985	56.9114
	13	crl	0.148424	61.1661
	13	del	0.150317	61.8702
	13	dup	0.152659	62.7416
	13	del	0.157482	64.5353
	13	crg	0.159554	65.3059
	13	crg	0.161915	66.1843
	13	crl	0.162225	66.2995
	13	del	0.18933	76.3814
	13	del	0.197002	79.2348
	13	crg	0.201249	80.8146
	13	crl	0.204616	82.067
	13	del	0.213874	85.5105
	13	dup	0.221442	88.3251
	13	del	0.227351	90.5232
	13	del	0.231016	91.8863
	13	crg	0.239169	94.919
	13	dup	0.240215	95.3079
	13	crg	0.241503	95.7869
	13	crg	0.244111	96.757
	13	del	0.24495	97.0692
	13	del	0.249515	98.7669
	13	del	0.25013	98.9957
	13	del	0.264768	104.44
	13	crl	0.270276	106.489
	13	crl	0.272132	107.18
	13	del	0.279626	109.967
	13	dup	0.285101	112.003
	13	dup	0.316877	123.822
	13	crg	0.323396	126.247
	13	crg	0.334037	130.205
	13	dup	0.347624	135.259
	13	del	0.362079	140.635
	13	dup	0.37288	144.653
	13	crg	0.382478	148.223
	13	del	0.387411	150.057
	13	dup	0.392546	151.967
	13	crg	0.398506	154.185
	13	crg	0.410294	158.569
	13	dup	0.413936	159.923
	13	dup	0.414638	160.185
	13	del	0.435838	168.07
	13	crg	0.443467	170.907
	13	dup	0.444899	171.44
	13	dup	0.456873	175.894
	13	crl	0.475103	182.675
	13	crl	0.481472	185.044
	13	del	0.494671	189.953
	13	del	0.517059	198.28
	13	del	0.517175	198.324
	13	dup	0.522056	200.139
	13	crl	0.525207	201.311
	13	del	0.531135	203.516
	13	dup	0.548418	209.944
	13	crl	0.569561	217.808
	13	dup	0.572987	219.083
	13	dup	0.574267	219.559
	13	crl	0.576047	220.221
	13	crl	0.578978	221.311
	13	crl	0.580564	221.901
	13	del	0.583019	222.814
	13	crg	0.588116	224.71
	13	dup	0.593009	226.53
	13	crg	0.600048	229.148
	13	del	0.605469	231.164
	13	crl	0.605724	231.259
	13	crg	0.607414	231.888
	13	crl	0.624557	238.264
	13	dup	0.630787	240.581
	13	crl	0.6502	247.802
	13	crl	0.654849	249.531
	13	crl	0.661485	251.999
	13	crl	0.668179	254.49
	13	dup	0.714033	271.545
	13	del	0.717512	272.839
	13	crl	0.718875	273.346
	13	crg	0.719471	273.567
	13	crl	0.727464	276.541
	13	crl	0.729114	277.154
	13	crg	0.742881	282.275
	13	dup	0.759776	288.559
	13	crg	0.777244	295.056
	13	del	0.777902	295.301
	13	crg	0.779227	295.794
	13	wgd	0.785792	298.236
	13	crg	0.79068	300.054
	13	dup	0.792265	300.643
	13	crg	0.810639	307.478
	13	del	0.812095	308.019
	13	crg	0.81633	309.594
	13	dup	0.822936	312.051
	13	del	0.829364	314.442
	13	crl	0.834416	316.322
	13	crl	0.837278	317.386
	13	crl	0.837662	317.529
	13	dup	0.838788	317.948
	13	dup	0.84485	320.202
	13	crg	0.848733	321.647
	13	crg	0.848878	321.7
	13	crl	0.849879	322.073
	13	del	0.858592	325.313
	13	dup	0.858683	325.348
	13	crg	0.866193	328.141
	13	crl	0.892718	338.007
	13	crg	0.913256	345.646
	13	crg	0.917653	347.281
	13	crl	0.928601	351.354
	13	crg	0.93433	353.484
	13	crg	0.949215	359.021
	13	crg	0.949249	359.034
	13	del	0.949657	359.185
	13	del	0.952764	360.341
	13	crl	0.961034	363.417
	13	crl	0.964759	364.803
	13	crg	0.968265	366.107
	13	crl	0.974865	368.561
	13	crl	0.975288	368.719
	13	del	0.978685	369.982
	13	crg	0.998078	377.196

MUTATIONS   (7)  dup, deln, crl, crg, wgd:	46	32	44	24	1
	eid	type	time
	15	del	0.0618254	2.2848
	15	crl	0.292433	4.11565
	15	crl	0.382957	4.83434
	15	dup	0.648816	6.94505
	15	crl	0.955092	9.37664
	15	del	0.956977	9.39161
	11	crl	0.00129928	9.83345
	11	dup	0.0169585	11.0419
	11	crg	0.0696378	15.1075
	11	del	0.076343	15.6249
	11	dup	0.20669	25.6845
	11	del	0.238901	28.1704
	11	crg	0.275329	30.9817
	11	crl	0.377446	38.8626
	11	crg	0.390362	39.8594
	11	crl	0.442672	43.8964
	11	dup	0.446859	44.2196
	11	crg	0.453991	44.7699
	11	crl	0.537206	51.192
	11	crl	0.566226	53.4317
	11	dup	0.672618	61.6425
	11	del	0.691278	63.0826
	11	crg	0.748322	67.485
	11	dup	0.780198	69.945
	11	del	0.818957	72.9362
	11	crl	0.822741	73.2282
	11	crl	0.824428	73.3584
	11	dup	0.88211	77.81
	11	dup	0.912376	80.1458
	11	crl	0.926001	81.1973
	11	del	0.933828	81.8013
	11	dup	0.934442	81.8488
	11	del	0.957016	83.5909
	11	crl	0.977993	85.2098
	4	crg	0.000154963	86.9533
	4	crg	0.00739235	89.0594
	4	crl	0.0123824	90.5115
	4	del	0.0157633	91.4954
	4	crg	0.0202458	92.7998
	4	crl	0.0393202	98.3505
	4	dup	0.0418735	99.0935
	4	dup	0.0534282	102.456
	4	del	0.0566713	103.4
	4	del	0.0573599	103.6
	4	dup	0.0641805	105.585
	4	crl	0.072095	107.888
	4	dup	0.07839	109.72
	4	crg	0.0902978	113.185
	4	crl	0.107239	118.115
	4	crl	0.120042	121.841
	4	del	0.121527	122.273
	4	crl	0.123944	122.976
	4	crl	0.133635	125.796
	4	del	0.134729	126.115
	4	crl	0.159786	133.406
	4	dup	0.18156	139.742
	4	crl	0.195917	143.921
	4	crl	0.235546	155.453
	4	dup	0.263996	163.732
	4	del	0.286297	170.221
	4	crl	0.291283	171.672
	4	dup	0.294259	172.538
	4	dup	0.294453	172.595
	4	dup	0.29959	174.089
	4	del	0.309204	176.887
	4	dup	0.311591	177.582
	4	del	0.321363	180.426
	4	dup	0.33397	184.094
	4	dup	0.342	186.431
	4	crl	0.345081	187.327
	4	crg	0.350779	188.986
	4	dup	0.352384	189.453
	4	crl	0.360583	191.839
	4	crg	0.364245	192.904
	4	dup	0.365455	193.257
	4	dup	0.375406	196.152
	4	del	0.375973	196.317
	4	del	0.378779	197.134
	4	crg	0.389356	200.212
	4	crl	0.396198	202.203
	4	del	0.400234	203.377
	4	dup	0.404228	204.539
	4	crl	0.405699	204.968
	4	dup	0.410406	206.337
	4	del	0.413409	207.211
	4	crg	0.417768	208.48
	4	del	0.423942	210.276
	4	crl	0.445837	216.648
	4	dup	0.450761	218.081
	4	crg	0.46251	221.5
	4	crl	0.488636	229.102
	4	crl	0.496972	231.528
	4	dup	0.500518	232.56
	4	crg	0.507432	234.572
	4	crl	0.528083	240.582
	4	dup	0.533438	242.14
	4	dup	0.549578	246.837
	4	del	0.557488	249.138
	4	dup	0.563435	250.869
	4	crg	0.569985	252.775
	4	dup	0.600363	261.615
	4	dup	0.609195	264.185
	4	dup	0.612986	265.288
	4	wgd	0.629881	270.205
	4	dup	0.631251	270.604
	4	crl	0.636132	272.024
	4	dup	0.652441	276.77
	4	dup	0.657235	278.165
	4	crl	0.657434	278.223
	4	crl	0.658291	278.472
	4	dup	0.667878	281.262
	4	crg	0.672589	282.633
	4	dup	0.683524	285.815
	4	del	0.689144	287.451
	4	dup	0.698271	290.106
	4	del	0.702886	291.45
	4	crl	0.717893	295.817
	4	crl	0.723655	297.493
	4	crl	0.72469	297.795
	4	dup	0.731635	299.816
	4	del	0.735859	301.045
	4	del	0.737878	301.632
	4	crl	0.745365	303.811
	4	crl	0.762527	308.805
	4	crg	0.764874	309.488
	4	crl	0.794492	318.107
	4	del	0.798454	319.26
	4	crg	0.815291	324.16
	4	crl	0.818941	325.222
	4	del	0.824245	326.765
	4	crg	0.828984	328.145
	4	dup	0.853305	335.222
	4	crg	0.863973	338.326
	4	del	0.867287	339.291
	4	dup	0.87615	341.87
	4	crg	0.877182	342.17
	4	del	0.88447	344.291
	4	dup	0.885991	344.734
	4	dup	0.893278	346.854
	4	crl	0.898804	348.462
	4	del	0.932622	358.303
	4	crl	0.954486	364.666
	4	crg	0.957445	365.527
	4	dup	0.959564	366.144
	4	crl	0.961662	366.754
	4	del	0.97817	371.558
	4	crg	0.989254	374.783

MUTATIONS   (8)  dup, deln, crl, crg, wgd:	55	34	41	35	0
	eid	type	time
	15	del	0.0618254	2.2848
	15	crl	0.292433	4.11565
	15	crl	0.382957	4.83434
	15	dup	0.648816	6.94505
	15	crl	0.955092	9.37664
	15	del	0.956977	9.39161
	12	crl	0.481729	13.253
	12	crg	0.677149	14.6809
	12	del	0.710738	14.9263
	12	crl	0.861407	16.0272
	9	del	0.0351226	18.2341
	9	dup	0.122176	21.1941
	9	crl	0.187734	23.4232
	9	crl	0.202017	23.9088
	9	crg	0.276223	26.432
	9	crl	0.278523	26.5102
	9	crl	0.313416	27.6966
	9	crl	0.332579	28.3482
	9	crl	0.409844	30.9754
	9	crl	0.434227	31.8045
	9	del	0.519819	34.7148
	9	crg	0.541929	35.4666
	9	dup	0.764734	43.0424
	9	crl	0.882879	47.0596
	9	dup	0.920888	48.352
	9	crg	0.967697	49.9436
	6	crl	0.00179405	51.6284
	6	del	0.00187184	51.6538
	6	del	0.00863918	53.8658
	6	del	0.0116187	54.8397
	6	crg	0.0206397	57.7884
	6	crg	0.034373	62.2774
	6	dup	0.0391854	63.8504
	6	del	0.0546126	68.8931
	6	crl	0.0595189	70.4968
	6	crg	0.06441	72.0955
	6	dup	0.0800782	77.217
	6	dup	0.0956563	82.309
	6	crg	0.0987202	83.3104
	6	dup	0.100178	83.787
	6	crg	0.118079	89.6383
	6	dup	0.120884	90.5551
	6	dup	0.125823	92.1696
	6	crl	0.135336	95.2791
	6	del	0.13669	95.7215
	6	dup	0.13677	95.7476
	6	dup	0.139903	96.7719
	6	crg	0.13992	96.7773
	6	dup	0.150864	100.355
	6	dup	0.158096	102.719
	6	del	0.158507	102.853
	6	dup	0.160954	103.653
	6	dup	0.161927	103.971
	6	dup	0.16326	104.407
	6	dup	0.163867	104.605
	6	dup	0.168854	106.235
	6	crg	0.174586	108.109
	6	del	0.175868	108.528
	6	dup	0.178899	109.518
	6	del	0.185918	111.813
	6	crg	0.189009	112.823
	6	crl	0.190684	113.37
	6	del	0.195723	115.018
	6	dup	0.210586	119.876
	6	crl	0.220427	123.092
	6	crg	0.223574	124.121
	6	crl	0.223668	124.152
	6	dup	0.240309	129.591
	6	crg	0.262804	136.944
	6	dup	0.263008	137.011
	6	dup	0.271036	139.635
	6	crg	0.278372	142.033
	6	dup	0.278981	142.232
	6	dup	0.291991	146.485
	6	dup	0.298238	148.527
	6	crg	0.299647	148.987
	6	crl	0.302067	149.778
	6	crg	0.305324	150.843
	6	crg	0.306806	151.327
	6	del	0.308504	151.882
	6	del	0.314949	153.989
	6	crl	0.315355	154.122
	6	del	0.321074	155.991
	6	del	0.322123	156.334
	6	crl	0.334562	160.4
	6	crl	0.338866	161.807
	6	dup	0.338961	161.837
	6	del	0.347733	164.705
	6	dup	0.35098	165.766
	6	crl	0.352233	166.176
	6	dup	0.359945	168.697
	6	del	0.366308	170.776
	6	dup	0.374227	173.365
	6	crg	0.37606	173.964
	6	dup	0.386651	177.426
	6	crl	0.386959	177.527
	6	crl	0.409203	184.797
	6	dup	0.410879	185.345
	6	dup	0.42648	190.445
	6	del	0.436167	193.611
	6	dup	0.441073	195.215
	6	dup	0.444223	196.244
	6	dup	0.445031	196.508
	6	crg	0.445859	196.779
	6	crl	0.453931	199.418
	6	crl	0.456789	200.352
	6	dup	0.456914	200.393
	6	del	0.474273	206.067
	6	crl	0.47681	206.896
	6	del	0.492511	212.028
	6	dup	0.499279	214.241
	6	crg	0.520707	221.245
	6	del	0.525984	222.969
	6	crl	0.530656	224.497
	6	dup	0.539128	227.266
	6	del	0.544477	229.014
	6	del	0.554931	232.431
	6	del	0.562586	234.934
	6	crl	0.564397	235.525
	6	dup	0.575755	239.238
	6	crg	0.586226	242.661
	6	del	0.612382	251.21
	6	dup	0.617289	252.814
	6	dup	0.627848	256.266
	6	crl	0.631171	257.352
	6	crl	0.640096	260.269
	6	del	0.658584	266.312
	6	crl	0.665248	268.49
	6	dup	0.682885	274.256
	6	crg	0.689789	276.512
	6	crg	0.695482	278.373
	6	crl	0.704845	281.434
	6	crg	0.707862	282.42
	6	crl	0.739394	292.726
	6	del	0.745749	294.804
	6	dup	0.750296	296.29
	6	dup	0.750543	296.371
	6	crg	0.75384	297.449
	6	crl	0.759433	299.277
	6	crl	0.763979	300.763
	6	crg	0.765137	301.141
	6	dup	0.765305	301.196
	6	crg	0.765418	301.233
	6	del	0.767908	302.047
	6	dup	0.779219	305.744
	6	del	0.78341	307.114
	6	crl	0.785016	307.639
	6	dup	0.802301	313.289
	6	crg	0.808775	315.405
	6	del	0.809992	315.803
	6	crg	0.829511	322.183
	6	dup	0.858701	331.724
	6	crg	0.867155	334.488
	6	del	0.873937	336.704
	6	crg	0.883905	339.963
	6	crl	0.901259	345.635
	6	crg	0.904872	346.816
	6	dup	0.91473	350.038
	6	dup	0.918789	351.365
	6	dup	0.923458	352.891
	6	crg	0.930284	355.123
	6	crl	0.943614	359.48
	6	crg	0.965669	366.689
	6	dup	0.983734	372.594
	6	dup	0.997677	377.151

MUTATIONS   (9)  dup, deln, crl, crg, wgd:	30	43	42	44	0
	eid	type	time
	15	del	0.0618254	2.2848
	15	crl	0.292433	4.11565
	15	crl	0.382957	4.83434
	15	dup	0.648816	6.94505
	15	crl	0.955092	9.37664
	15	del	0.956977	9.39161
	12	crl	0.481729	13.253
	12	crg	0.677149	14.6809
	12	del	0.710738	14.9263
	12	crl	0.861407	16.0272
	9	del	0.0351226	18.2341
	9	dup	0.122176	21.1941
	9	crl	0.187734	23.4232
	9	crl	0.202017	23.9088
	9	crg	0.276223	26.432
	9	crl	0.278523	26.5102
	9	crl	0.313416	27.6966
	9	crl	0.332579	28.3482
	9	crl	0.409844	30.9754
	9	crl	0.434227	31.8045
	9	del	0.519819	34.7148
	9	crg	0.541929	35.4666
	9	dup	0.764734	43.0424
	9	crl	0.882879	47.0596
	9	dup	0.920888	48.352
	9	crg	0.967697	49.9436
	5	dup	0.0112411	54.7163
	5	crl	0.0136759	55.5121
	5	del	0.0171216	56.6385
	5	crg	0.0193354	57.3621
	5	crg	0.0292825	60.6135
	5	crg	0.0369611	63.1233
	5	del	0.0434612	65.248
	5	crl	0.0738498	75.1811
	5	crg	0.07473	75.4688
	5	dup	0.0876335	79.6866
	5	dup	0.08998	80.4536
	5	del	0.0912858	80.8804
	5	crg	0.0926105	81.3134
	5	crl	0.105803	85.6257
	5	del	0.108808	86.6077
	5	crg	0.110223	87.0703
	5	crg	0.125052	91.9176
	5	del	0.137243	95.9024
	5	crg	0.139324	96.5825
	5	del	0.139735	96.7168
	5	del	0.147421	99.2291
	5	dup	0.151933	100.704
	5	del	0.155808	101.971
	5	del	0.161675	103.888
	5	dup	0.162294	104.091
	5	dup	0.167375	105.751
	5	del	0.167514	105.797
	5	crg	0.197614	115.636
	5	crl	0.203776	117.65
	5	crg	0.210703	119.914
	5	del	0.212772	120.59
	5	crg	0.21604	121.659
	5	crg	0.23286	127.157
	5	dup	0.248374	132.228
	5	del	0.248832	132.377
	5	crl	0.255194	134.457
	5	dup	0.278551	142.092
	5	crl	0.279077	142.264
	5	crg	0.292139	146.533
	5	crg	0.304332	150.518
	5	crl	0.306305	151.163
	5	crg	0.319546	155.492
	5	dup	0.326226	157.675
	5	dup	0.33572	160.778
	5	crl	0.336112	160.906
	5	crl	0.341093	162.534
	5	del	0.347368	164.586
	5	crl	0.348448	164.939
	5	crl	0.357892	168.026
	5	crl	0.364941	170.33
	5	del	0.366589	170.868
	5	crl	0.413937	186.345
	5	crl	0.421971	188.971
	5	dup	0.438738	194.452
	5	dup	0.446833	197.098
	5	del	0.448908	197.776
	5	crl	0.461642	201.938
	5	del	0.474488	206.137
	5	dup	0.478145	207.333
	5	crg	0.479077	207.637
	5	crl	0.481721	208.501
	5	del	0.485004	209.574
	5	crg	0.487023	210.234
	5	crl	0.491314	211.637
	5	crg	0.497595	213.69
	5	del	0.508326	217.198
	5	crl	0.52084	221.288
	5	crg	0.524965	222.636
	5	crl	0.528094	223.659
	5	crl	0.530244	224.362
	5	del	0.53383	225.534
	5	crl	0.541433	228.019
	5	del	0.545258	229.27
	5	del	0.557296	233.204
	5	del	0.560847	234.365
	5	crg	0.591233	244.297
	5	dup	0.59243	244.689
	5	crl	0.594941	245.509
	5	dup	0.602831	248.089
	5	del	0.607588	249.643
	5	crl	0.612118	251.124
	5	dup	0.623779	254.936
	5	del	0.625588	255.527
	5	dup	0.635577	258.792
	5	del	0.637814	259.523
	5	crl	0.653491	264.648
	5	crg	0.661471	267.256
	5	crg	0.664615	268.284
	5	dup	0.666679	268.958
	5	crg	0.683454	274.441
	5	del	0.684148	274.668
	5	crl	0.687624	275.805
	5	crg	0.692498	277.398
	5	crl	0.702876	280.79
	5	crg	0.714066	284.448
	5	crg	0.719485	286.219
	5	crg	0.730186	289.717
	5	crl	0.730453	289.804
	5	dup	0.742645	293.789
	5	del	0.744794	294.492
	5	crl	0.745132	294.602
	5	dup	0.750346	296.306
	5	crg	0.764501	300.933
	5	crg	0.777756	305.266
	5	crg	0.779795	305.932
	5	crg	0.792264	310.008
	5	dup	0.792561	310.105
	5	crg	0.800619	312.739
	5	crg	0.803704	313.747
	5	crg	0.805118	314.21
	5	del	0.807751	315.07
	5	del	0.817257	318.177
	5	del	0.817934	318.399
	5	crl	0.818018	318.426
	5	dup	0.828972	322.007
	5	dup	0.856076	330.866
	5	crg	0.872285	336.164
	5	dup	0.875363	337.171
	5	crg	0.888301	341.399
	5	del	0.888471	341.455
	5	crg	0.888735	341.541
	5	del	0.898704	344.8
	5	dup	0.902368	345.998
	5	del	0.919449	351.581
	5	del	0.938639	357.853
	5	del	0.940763	358.548
	5	del	0.959151	364.558
	5	dup	0.962859	365.77
	5	crg	0.964304	366.242
	5	del	0.971409	368.565
	5	crg	0.971504	368.596
	5	del	0.995679	376.498
	5	crg	0.998138	377.302

MUTATIONS   (10)  dup, deln, crl, crg, wgd:	35	41	39	32	1
	eid	type	time
	15	del	0.0618254	2.2848
	15	crl	0.292433	4.11565
	15	crl	0.382957	4.83434
	15	dup	0.648816	6.94505
	15	crl	0.955092	9.37664
	15	del	0.956977	9.39161
	11	crl	0.00129928	9.83345
	11	dup	0.0169585	11.0419
	11	crg	0.0696378	15.1075
	11	del	0.076343	15.6249
	11	dup	0.20669	25.6845
	11	del	0.238901	28.1704
	11	crg	0.275329	30.9817
	11	crl	0.377446	38.8626
	11	crg	0.390362	39.8594
	11	crl	0.442672	43.8964
	11	dup	0.446859	44.2196
	11	crg	0.453991	44.7699
	11	crl	0.537206	51.192
	11	crl	0.566226	53.4317
	11	dup	0.672618	61.6425
	11	del	0.691278	63.0826
	11	crg	0.748322	67.485
	11	dup	0.780198	69.945
	11	del	0.818957	72.9362
	11	crl	0.822741	73.2282
	11	crl	0.824428	73.3584
	11	dup	0.88211	77.81
	11	dup	0.912376	80.1458
	11	crl	0.926001	81.1973
	11	del	0.933828	81.8013
	11	dup	0.934442	81.8488
	11	del	0.957016	83.5909
	11	crl	0.977993	85.2098
	3	crl	0.00291456	87.7563
	3	crg	0.0070386	88.9564
	3	crl	0.0178206	92.094
	3	del	0.0243142	93.9837
	3	crl	0.0375662	97.8401
	3	dup	0.0469869	100.581
	3	del	0.0917183	113.598
	3	dup	0.0985112	115.575
	3	crl	0.10309	116.908
	3	crg	0.125503	123.43
	3	crl	0.125898	123.545
	3	crl	0.127715	124.074
	3	del	0.133218	125.675
	3	crg	0.146442	129.523
	3	del	0.158431	133.012
	3	crl	0.168248	135.869
	3	crg	0.17493	137.813
	3	crg	0.185792	140.974
	3	del	0.190133	142.237
	3	del	0.199152	144.862
	3	del	0.20304	145.993
	3	dup	0.205701	146.768
	3	crg	0.237209	155.937
	3	crg	0.241095	157.067
	3	crg	0.267219	164.67
	3	del	0.278571	167.973
	3	dup	0.279273	168.177
	3	del	0.290655	171.49
	3	crg	0.308576	176.704
	3	del	0.323952	181.179
	3	del	0.333363	183.918
	3	del	0.351306	189.139
	3	del	0.353498	189.777
	3	dup	0.353734	189.845
	3	crg	0.363241	192.612
	3	del	0.369775	194.513
	3	dup	0.371388	194.983
	3	crg	0.372934	195.433
	3	crg	0.376384	196.437
	3	crl	0.378844	197.153
	3	crg	0.391003	200.691
	3	del	0.392938	201.254
	3	crl	0.393861	201.523
	3	dup	0.394627	201.745
	3	crg	0.416064	207.984
	3	crl	0.426001	210.875
	3	del	0.428	211.457
	3	dup	0.430977	212.324
	3	del	0.433661	213.105
	3	del	0.454784	219.251
	3	del	0.459808	220.713
	3	del	0.476774	225.651
	3	dup	0.484922	228.021
	3	del	0.487345	228.727
	3	crl	0.488596	229.091
	3	del	0.496448	231.376
	3	crl	0.523248	239.175
	3	crl	0.534596	242.477
	3	crg	0.540986	244.336
	3	del	0.542057	244.648
	3	dup	0.568553	252.359
	3	crl	0.569429	252.613
	3	crl	0.570096	252.807
	3	dup	0.570278	252.86
	3	del	0.576268	254.603
	3	del	0.578258	255.182
	3	dup	0.579021	255.405
	3	crg	0.584681	257.052
	3	dup	0.589274	258.388
	3	del	0.593078	259.495
	3	dup	0.59581	260.29
	3	del	0.597555	260.798
	3	crg	0.599867	261.471
	3	dup	0.614854	265.832
	3	crg	0.620223	267.394
	3	dup	0.669225	281.654
	3	crl	0.681308	285.17
	3	dup	0.68428	286.035
	3	crg	0.685981	286.53
	3	del	0.696929	289.716
	3	crg	0.70061	290.787
	3	del	0.701599	291.075
	3	crl	0.715547	295.134
	3	crl	0.719489	296.281
	3	dup	0.724641	297.78
	3	wgd	0.728608	298.935
	3	dup	0.748377	304.688
	3	crl	0.751613	305.629
	3	dup	0.755819	306.853
	3	crl	0.756119	306.941
	3	crg	0.764179	309.286
	3	del	0.766932	310.087
	3	dup	0.782245	314.543
	3	crg	0.791305	317.18
	3	dup	0.794891	318.223
	3	del	0.795988	318.543
	3	crl	0.810697	322.823
	3	crg	0.82742	327.689
	3	dup	0.829564	328.313
	3	crl	0.83607	330.206
	3	dup	0.846188	333.151
	3	crg	0.866599	339.09
	3	dup	0.872468	340.798
	3	crl	0.897347	348.038
	3	crg	0.92564	356.272
	3	crl	0.939536	360.315
	3	crg	0.945395	362.02
	3	crl	0.953891	364.493
	3	dup	0.963265	367.22
	3	crl	0.967104	368.338
	3	crl	0.979811	372.036
	3	crg	0.979817	372.037
	3	del	0.98942	374.832
	3	del	0.996072	376.767

MUTATIONS   (11)  dup, deln, crl, crg, wgd:	0	0	0	0	0
	eid	type	time

