NODE TIMES:	nid	time
	1	210.461
	2	210.461
	3	210.461
	4	210.461
	5	210.461
	6	210.461
	7	210.461
	8	210.461
	9	210.461
	10	210.461
	11	0
	12	0
	13	133.999
	14	86.4666
	15	68.9303
	16	27.2913
	17	26.0357
	18	12.8129
	19	3.56508
	20	0.514462
	21	0.068181

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 14) 	3 (14 -> 13) 	1 (13 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 16) 	7 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 17) 	10 (17 -> 3) 
	16	del	0.447842	39.0074
	16	dup	0.515079	44.7866
	16	crg	0.5416	47.0661
	16	del	0.588812	51.1241
	16	crl	0.592238	51.4186
	16	dup	0.61288	53.1928
	16	del	0.630601	54.7159
	16	del	0.662073	57.4211
	16	dup	0.674226	58.4657
	16	crg	0.717034	62.1451
	16	del	0.754552	65.3698
	16	del	0.758436	65.7037
	16	crg	0.767652	66.4958
	16	dup	0.786714	68.1343
	16	dup	0.791799	68.5713
	16	dup	0.91452	79.1195
	16	crg	0.919239	79.5251
	16	crg	0.960997	83.1142
	16	crg	0.98529	85.2023
	4	del	0.121509	101.533
	4	dup	0.123923	101.832
	4	crl	0.125197	101.99
	4	del	0.125966	102.086
	4	crg	0.138672	103.661
	4	crl	0.226098	114.502
	4	crg	0.231832	115.213
	4	crl	0.260313	118.744
	4	crg	0.286211	121.955
	4	del	0.300518	123.729
	4	crg	0.306322	124.449
	4	dup	0.334885	127.991
	4	dup	0.336489	128.189
	4	del	0.338447	128.432
	4	crg	0.391809	135.049
	4	dup	0.400747	136.157
	4	dup	0.407385	136.98
	4	dup	0.408725	137.146
	4	crl	0.506163	149.228
	4	del	0.524255	151.471
	4	dup	0.529925	152.174
	4	dup	0.538705	153.263
	4	crg	0.560007	155.904
	4	crl	0.566716	156.736
	4	dup	0.58585	159.109
	4	del	0.599007	160.74
	4	dup	0.667902	169.283
	4	del	0.671134	169.684
	4	dup	0.727536	176.677
	4	dup	0.728267	176.768
	4	crl	0.792835	184.774
	4	crl	0.802457	185.967
	4	dup	0.859422	193.03
	4	dup	0.875959	195.081
	4	crg	0.884672	196.161
	4	crg	0.903842	198.538
	4	del	0.922264	200.822
	4	dup	0.926117	201.3
	4	crl	0.951945	204.503
	4	crg	0.962699	205.836
	4	dup	0.968345	206.536
	4	crg	0.992847	209.574
	4	crl	0.993011	209.595

MUTATIONS   (11)  dup, deln, crl, crg, wgd:	0	0	0	0	0
	eid	type	time

