NODE TIMES:	nid	time
	1	215.844
	2	215.844
	3	215.844
	4	215.844
	5	215.844
	6	215.844
	7	215.844
	8	215.844
	9	215.844
	10	215.844
	11	0
	12	0
	13	129.416
	14	65.3373
	15	59.0812
	16	52.7252
	17	6.83462
	18	6.49215
	19	4.97388
	20	2.45378
	21	1.82295

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	5 (15 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	6 (15 -> 14) 	3 (14 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	6 (15 -> 14) 	4 (14 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 18) 	12 (18 -> 17) 	9 (17 -> 4) 
	14	del	0.580319	77.1899
	14	dup	0.586089	77.908
	14	del	0.597713	79.3545
	14	crg	0.599179	79.537
	14	crl	0.608546	80.7026
	14	del	0.613069	81.2654
	14	crl	0.62084	82.2325
	14	crg	0.646954	85.4822
	14	crl	0.655583	86.5559
	14	dup	0.659536	87.0479
	14	crl	0.663069	87.4875
	14	del	0.70069	92.1692
	14	del	0.720977	94.6937
	14	crg	0.730155	95.8359
	14	crl	0.730583	95.8891
	14	dup	0.743844	97.5393
	14	dup	0.746993	97.9312
	14	del	0.763334	99.9647
	14	dup	0.788426	103.087
	14	crl	0.7889	103.146
	14	dup	0.794343	103.824
	14	crl	0.80298	104.898
	14	dup	0.842131	109.77
	14	crl	0.842968	109.875
	14	dup	0.870118	113.253
	14	del	0.872844	113.592
	14	crg	0.901784	117.194
	14	del	0.909477	118.151
	14	del	0.937575	121.648
	14	crl	0.966999	125.309
	14	crg	0.972767	126.027
	14	del	0.978918	126.792
	1	crg	0.00515183	129.861
	1	crl	0.0129032	130.531
	1	del	0.061411	134.724
	1	crg	0.0676326	135.261
	1	crg	0.11406	139.274
	1	crl	0.120876	139.863
	1	crl	0.127911	140.471
	1	crg	0.157609	143.038
	1	crg	0.197009	146.443
	1	crg	0.235768	149.793
	1	crl	0.256481	151.583
	1	crg	0.264198	152.25
	1	del	0.358687	160.417
	1	dup	0.366376	161.081
	1	dup	0.371369	161.513
	1	del	0.421741	165.866
	1	crl	0.454481	168.696
	1	del	0.458466	169.04
	1	crg	0.478957	170.811
	1	del	0.485319	171.361
	1	crl	0.49881	172.527
	1	del	0.505225	173.082
	1	crl	0.532563	175.444
	1	crg	0.534506	175.612
	1	dup	0.554351	177.328
	1	del	0.5553	177.41
	1	crg	0.561185	177.918
	1	dup	0.562758	178.054
	1	dup	0.619982	183
	1	crg	0.630946	183.947
	1	del	0.633867	184.2
	1	crl	0.638471	184.598
	1	crl	0.639046	184.648
	1	crl	0.642634	184.958
	1	del	0.655617	186.08
	1	del	0.670423	187.359
	1	del	0.684859	188.607
	1	del	0.743324	193.66
	1	dup	0.752482	194.452
	1	crl	0.797135	198.311
	1	del	0.815257	199.877
	1	del	0.857699	203.545
	1	del	0.863966	204.087
	1	del	0.904823	207.618
	1	crg	0.911054	208.157
	1	del	0.912683	208.298
	1	crl	0.924687	209.335
	1	crl	0.95663	212.096
	1	del	0.985113	214.557

MUTATIONS   (11)  dup, deln, crl, crg, wgd:	0	0	0	0	0
	eid	type	time

